step,timestamp,tenants,replicas_per_tenant,total_pods,ready_pods,node_cpu_m,node_mem_mi,result,notes
1,2026-05-03T13:58:39+00:00,1,5,5,5,1775,2117,ok,
2,2026-05-03T13:58:57+00:00,2,5,10,10,1494,2244,ok,
3,2026-05-03T13:59:07+00:00,3,5,15,15,3915,2241,ok,
4,2026-05-03T13:59:17+00:00,4,5,20,20,939,2337,ok,
5,2026-05-03T13:59:30+00:00,5,5,25,25,939,2337,ok,
6,2026-05-03T13:59:43+00:00,6,5,30,30,1110,2430,ok,
7,2026-05-03T13:59:54+00:00,7,5,35,35,1454,2446,ok,
8,2026-05-03T14:00:05+00:00,8,5,40,40,915,2570,ok,
9,2026-05-03T14:00:38+00:00,9,5,45,45,1016,2606,ok,
10,2026-05-03T14:00:53+00:00,10,5,50,50,4715,2615,ok,
11,2026-05-03T14:01:04+00:00,11,5,55,55,2765,2642,ok,
12,2026-05-03T14:01:23+00:00,12,5,60,60,1734,2733,ok,
13,2026-05-03T14:01:46+00:00,13,5,65,65,1750,2791,ok,
14,2026-05-03T14:01:57+00:00,14,5,70,70,1750,2791,ok,
15,2026-05-03T14:02:08+00:00,15,5,75,75,2348,2811,ok,
16,2026-05-03T14:02:20+00:00,16,5,80,80,1197,2885,ok,
17,2026-05-03T14:02:30+00:00,17,5,85,85,997,2977,ok,
18,2026-05-03T14:04:07+00:00,18,5,90,89,250,3038,fail,rollout-timeout
