step,timestamp,tenants,replicas_per_tenant,total_pods,ready_pods,node_cpu_m,node_mem_mi,result,notes
1,2026-05-03T13:52:13+00:00,1,3,3,0,241,2141,ok,
2,2026-05-03T13:52:22+00:00,2,3,6,0,592,2148,ok,
3,2026-05-03T13:52:49+00:00,3,3,9,0,,,ok,
4,2026-05-03T13:52:59+00:00,4,3,12,0,,,ok,
5,2026-05-03T13:53:09+00:00,5,3,15,0,2778,2247,ok,
6,2026-05-03T13:53:19+00:00,6,3,18,0,664,2273,ok,
7,2026-05-03T13:53:40+00:00,7,3,21,0,672,2331,ok,
8,2026-05-03T13:54:01+00:00,8,3,24,0,3616,2333,ok,
9,2026-05-03T13:54:11+00:00,9,3,27,0,2639,2372,ok,
10,2026-05-03T13:54:21+00:00,10,3,30,0,1374,2404,ok,
